LNR,RESPONSE
6522,0.12339453529692598
6525,0.1726373922996915
6849,0.12939035811194383
6546,0.15769682296770565
6577,0.15617476111419296
6580,0.1690289882509953
7225,0.15617476111419296
7232,0.12168587465605726
7245,0.12174302550305295
7259,0.1254539348645461
7583,0.12226847234333293
7268,0.13497752253132772
7609,0.15617476111419296
7619,0.17169378612752564
7286,0.1288074696001364
7718,0.15729447770545144
7302,0.15729447770545144
7303,0.12413369643823086
7639,0.12337619889981617
7336,0.1327211383386398
7339,0.13319065744214795
7340,0.12469897810469749
7341,0.1289166980124294
7349,0.12854708098460157
7361,0.12050636339488696
7364,0.13091882871243518
7690,0.12854987206267443
7694,0.16733037578789287
7094,0.12297277382288622
7402,0.1319478440890306
7408,0.15561420004934032
7115,0.12003358607618198
7116,0.12467976500505476
7426,0.12888396508013503
7430,0.15561420004934032
7439,0.15617476111419296
7440,0.16925478956762202
7122,0.11981039027718444
7123,0.15729447770545144
7447,0.16928801236952887
7449,0.13070258385364744
7147,0.17474739824233726
7469,0.12896308183629104
7480,0.12100334691162107
7496,0.13501380107604408
7498,0.16985354637737402
7500,0.11913926989015831
7188,0.15810354948068142
7520,0.12009024342927534
7537,0.15617476111419296
8163,0.12054431176534791
8176,0.12862997860189768
16737,0.12540681729624917
17145,0.13432604533603193
17153,0.13428233252420682
4319,0.12287961608765008
12872,0.17517186061501355
13839,0.12108455016006191
13843,0.16591124961649611
13845,0.13193539586667533
13520,0.12826842142715494
13522,0.17830613177189192
13532,0.12138576192856937
13872,0.12664291767295974
13873,0.12768394457873253
13549,0.15561420004934032
13883,0.17410669255829492
13895,0.13113760208367214
13560,0.13220000020333175
13573,0.16848825591426134
13591,0.15784155008069511
13604,0.16424089968704556
13939,0.11928556242241747
13639,0.13170398707822947
13643,0.13259880903217483
13651,0.17147723539304524
13689,0.1332033674655272
13387,0.12415010561677338
13395,0.12294668263961173
13403,0.1282747687569811
13409,0.15561420004934032
13727,0.128483160884791
13762,0.12536555245883585
13804,0.132124109765525
13809,0.17011209084544876
13818,0.11814455404700527
13499,0.15617476111419296
13826,0.13047300373649784
13828,0.13379194969072686
13830,0.1667448447486873
13831,0.12076901326017599
14139,0.12352309508517555
14488,0.12237939950295723
14495,0.12042760253403134
14184,0.12018652304127363
14190,0.12809361695587843
14514,0.12008909584989977
14204,0.12331977176018542
14209,0.16637364384559816
14210,0.120289927614382
14215,0.13290481298222415
14636,0.12222661314838969
14637,0.17573729284349043
14225,0.16753703356868674
14236,0.17706913537015545
14242,0.15548717728776165
14543,0.15882998528776046
14545,0.1591750400691517
14267,0.15561420004934032
14271,0.1306684724188423
14296,0.1690770551084274
14298,0.1289206880475234
3821,0.15561420004934032
3828,0.1207577829894272
3837,0.16671175604032418
3501,0.13688029419014033
3502,0.12138396167963722
3856,0.15561420004934032
3575,0.19024226228956526
3883,0.15561420004934032
3583,0.1197869260060159
3586,0.15561420004934032
3596,0.12139345603309012
3914,0.16969999584333978
3308,0.11993309355171208
3314,0.17514091020116726
3319,0.15561420004934032
3633,0.12220622106439602
3640,0.12310895308222616
3650,0.15561420004934032
3342,0.17122902465023965
3668,0.1670286108772717
3369,0.12939100990438113
3680,0.16587612327703605
3699,0.16429914178806837
3709,0.1713203168900027
3432,0.12143859056760802
3437,0.11988394907351392
3439,0.12086157182434625
4394,0.17358953956008433
4396,0.13688722268053125
4095,0.13290904149251986
4425,0.12350976294546878
4428,0.16877254090588673
4129,0.11992418394881929
4130,0.12134820953940768
4131,0.1788681097983938
4555,0.13240369459289408
4160,0.1236392228515495
4450,0.1332458137069664
4174,0.15617476111419296
4175,0.1467865415592437
4475,0.13498964136387193
4184,0.16664697285029675
4189,0.12408613195422102
4193,0.11989625697409105
4492,0.16839573234364844
4205,0.15561420004934032
4226,0.13181181763392405
4230,0.12854224496305863
4239,0.1229483706472099
3944,0.12472943944686088
3957,0.18439809541690372
4273,0.1699588808341743
4287,0.17160406158090652
4295,0.13173292862728328
3982,0.12021629341705399
4000,0.12429521484604865
4310,0.16668590309657688
48091,0.1570766875626652
48407,0.12467719724823673
48734,0.15617476111419296
49058,0.12480833598217614
49717,0.12175706419117487
50354,0.13280857477662358
50675,0.130388804476671
45811,0.13218260089816233
45820,0.12898897125711742
46143,0.1298551902669256
46150,0.15729447770545144
46479,0.1308748856209705
47119,0.1901984858762441
47126,0.18481703309910116
47130,0.16830832777552704
47447,0.1232686371290194
47449,0.17464871878413235
47774,0.15958670256924903
48108,0.165522419716038
48114,0.12078077351032883
48424,0.12278966510901118
48435,0.12450733578180292
48753,0.12080314433974143
49080,0.15561420004934032
49082,0.15617476111419296
49408,0.1232942109299954
49730,0.12865442587402912
50045,0.13425126201142754
50055,0.120863401829479
50057,0.12921885670251762
50381,0.15729447770545144
50704,0.15792064866358496
50707,0.12880147559252705
45845,0.12217500167451993
45849,0.12654215268383276
46812,0.15561420004934032
47137,0.1406653511760973
47144,0.13250185443077495
48780,0.15561420004934032
48784,0.16668154387600326
49108,0.12080335952045779
50387,0.13097416335285844
50399,0.1577605320929921
45870,0.18793844408664437
46519,0.1300953479732599
46843,0.1311067863986129
46851,0.12144897005258692
47160,0.15617476111419296
47162,0.1566361868360371
56102,0.17372076282528304
56421,0.16812892771504015
56430,0.13120796648335056
6063,0.15561420004934032
6076,0.1750619208189452
6385,0.11991728366795566
6392,0.15729447770545144
6101,0.1745080300956109
6405,0.13247073919833768
6429,0.16969649450593538
6439,0.1229043698409896
6129,0.16970056266945036
5822,0.12952808544472358
5823,0.13012275418594715
6153,0.1710816772107728
6159,0.17100740111670804
5848,0.13349320891647248
6190,0.1700882716630912
5883,0.15561420004934032
5886,0.13303509989490173
5887,0.18693175370165835
6210,0.1245563526885765
6222,0.11974166047268901
5940,0.11996759284662684
6254,0.13071288302685757
5957,0.15561420004934032
6265,0.12824656250819477
6590,0.1342267156529276
6911,0.1235440078950844
6931,0.12866338956945236
6636,0.12979273729770355
7076,0.17024703239840197
6675,0.15561420004934032
15867,0.12231724757021017
15284,0.12800003453375075
15640,0.12345270460225662
15648,0.12323090428875141
15339,0.12139593655638359
15340,0.12171291025095124
15347,0.12301357777759891
15354,0.11987274885288247
15671,0.11949534366160927
15673,0.15561420004934032
15367,0.133178601495454
15376,0.12484185218745691
15686,0.13204707319041997
15701,0.12388979656724915
15710,0.1200040421373235
16359,0.16838745366689192
16368,0.15561420004934032
16045,0.16707439478214517
16048,0.17762221787650098
16049,0.1700027449527227
16051,0.1242078495940977
45649,0.1228903157057616
53660,0.1215279648573577
50775,0.12835050902695863
50780,0.15561420004934032
46238,0.1199516425186986
46243,0.15561420004934032
46250,0.11935632276271346
46564,0.168600008320821
46566,0.15447335124148143
46569,0.16105072023457295
46571,0.15561420004934032
46899,0.12023836034974769
46910,0.12909752958027398
47876,0.15561420004934032
47879,0.12456851628482156
47884,0.15561420004934032
48216,0.15548717728776165
48219,0.13380289549668756
48525,0.13318624577822696
48858,0.1685543760883468
48865,0.13303668410741068
49503,0.17855130030838576
50157,0.16939923822978084
50463,0.15749207063221168
50798,0.12259140532352686
50806,0.17353351284743124
45936,0.12129176557800962
45941,0.1335666161900512
45942,0.12887049701940062
45943,0.12205253223013757
47239,0.12124770466922444
47258,0.15561420004934032
47569,0.13189397664919952
47573,0.13497437719916855
47584,0.12219833820751091
47897,0.1303625446950101
47901,0.17188930203235286
47904,0.13232026214196513
47907,0.12954129732385034
47908,0.17062435391356118
47909,0.15617476111419296
48223,0.13187916053580168
48225,0.12009584434472116
48237,0.13758365334862124
48545,0.12120964778356404
48551,0.12170152989828273
48558,0.15561420004934032
49842,0.12023812521458932
49846,0.1318032955615403
50163,0.1312820824346032
50166,0.12046094680337169
50177,0.1325825989547281
50484,0.15617476111419296
50811,0.16855611920129845
50820,0.12437636705084702
46288,0.12060558583844873
46607,0.15729447770545144
46940,0.12160513308272297
46942,0.1318600117196369
47264,0.12280907142945031
47265,0.16588072746202692
47916,0.12335884079469071
47921,0.12060963400927581
48248,0.15561420004934032
48249,0.12297714224438751
48572,0.17116084441581267
48583,0.12139548034166281
48891,0.12074350094720508
48899,0.17157726616314217
49549,0.13407444503173452
49557,0.12910564012929693
49864,0.1221813057559921
49869,0.12407126197593127
54286,0.15729447770545144
54299,0.16680993379275733
54611,0.22041783993184433
55580,0.1225801294554459
51087,0.12532757541517792
51405,0.16658024810108857
51408,0.1250824557720577
51724,0.1306831205298195
51736,0.15561420004934032
52066,0.15617476111419296
52067,0.11927414968507562
52711,0.1283346315428778
53350,0.17204592692894713
53354,0.17404479101552975
53356,0.12988920118313924
53357,0.15561420004934032
53359,0.2740355952492086
53988,0.11981227176877803
53996,0.12005317434604161
53999,0.12999589111617435
54635,0.12474509006278828
60705,0.1696500507915796
60707,0.1241634915359764
56568,0.12824269522930234
56885,0.1636283311775495
56887,0.1217800938434815
57202,0.1323761980859152
57203,0.15561420004934032
57530,0.17286429003542675
59441,0.17967908533497193
59446,0.12150432861044262
59760,0.15561420004934032
60070,0.1800133599055654
60083,0.15561420004934032
60089,0.15561420004934032
60407,0.16914509832123195
56252,0.12284561554266724
56579,0.12474728727394509
56893,0.12787749950212848
57214,0.12316670874458131
57223,0.17428108922440477
57532,0.18915371669993974
57541,0.1310875210092197
57856,0.17079485319081458
57870,0.12359965368388245
58180,0.15561420004934032
58496,0.12305416507554408
58499,0.1252326522281913
58811,0.15561420004934032
58813,0.15740213272292536
59141,0.12007505106806604
59149,0.17267448567465396
59460,0.12036319888222076
59465,0.12963016877293315
60094,0.1195353294408839
60101,0.18994327247288995
16383,0.12450184616046073
16072,0.12113208874725899
16076,0.16783678121499956
16424,0.16977457670604873
16106,0.12870210037402757
16111,0.12610790220562543
16112,0.15617476111419296
16126,0.12020378867904022
16129,0.1237169640423495
16440,0.12181588887777595
16450,0.13590931237100604
16144,0.12767925188149326
16166,0.15729447770545144
16194,0.12097465769730491
16516,0.12235460266875202
15909,0.12169089215774039
16226,0.12944959985116244
16231,0.12489909467240709
15929,0.15747751554766062
15933,0.12012830312878034
16242,0.1308517770836902
16246,0.12361620417349342
16256,0.12359248107602966
15943,0.16427913660921223
15969,0.13066363200099523
16278,0.12168659096221572
15978,0.11822716135075753
15988,0.1300566999858272
15996,0.1687724514155939
16299,0.12870798515317153
16014,0.16921418294651372
16326,0.1315433529470586
16018,0.12164749854673823
16036,0.13125522426646374
16354,0.12212139716364219
16671,0.13025376103804065
16989,0.12851190722149394
17006,0.17996976917404417
16708,0.12274873138267561
16713,0.1313726647812383
17023,0.12900830965741913
17037,0.12940079658723017
25580,0.15561420004934032
25584,0.13114007455653187
25886,0.13219038207945125
25900,0.15705237464338365
25902,0.12150081924743697
25635,0.1684146411536955
25640,0.13259444245875163
25656,0.13612936400545064
25953,0.1670360067011545
25357,0.12062526597603115
25680,0.13075696419038552
25688,0.1331709645060585
25689,0.15561420004934032
57772,0.12007140760864678
58100,0.15561420004934032
58416,0.12186725162805716
58429,0.12034792562072373
59054,0.15617476111419296
59059,0.1675248167987962
59389,0.16545424365197592
59707,0.12272542912858085
60011,0.1725881447058
60021,0.12420506974578158
60349,0.12974760054579768
60662,0.17145284721313836
60667,0.15617476111419296
56196,0.1201169980992853
56528,0.12923568347249745
57163,0.12665480184776784
57487,0.1823123841711555
57794,0.16633943086248765
57796,0.17398726380680335
57802,0.16481176915044363
58760,0.17356001365514923
59080,0.12305423962053182
59725,0.17919456227790312
60036,0.15561420004934032
60039,0.1780265834320769
60368,0.16676986011616454
60680,0.1207145876689404
56212,0.12017483593832996
57822,0.12446488699228808
57829,0.12613434750063532
57830,0.12200698238857297
58467,0.13190169430391757
58775,0.13071752744170875
59098,0.12974570902909752
59110,0.17860350779236892
59419,0.12069265581703004
59747,0.12890095696670983
60057,0.15617476111419296
65809,0.12004935877364448
70507,0.12005493610762889
70816,0.13136629920109236
66677,0.2113622187905268
67006,0.15488865034364366
67008,0.12935652379330023
67638,0.1316607206110644
67645,0.12111522423437021
67954,0.12439788497215659
67971,0.12126435514344729
25420,0.1524767653916392
25426,0.12984417470960707
25435,0.12100723734194521
25739,0.13376027836128968
25456,0.12042949337327424
25763,0.1289711314535787
25764,0.12317779227461806
25775,0.19482650457902842
25470,0.1289774873660146
25793,0.13218273343700157
25795,0.15676492445839227
26439,0.1327820413364625
26147,0.12125992544739762
26148,0.12276745467723188
26150,0.12013595926662612
26508,0.2082278557262136
26191,0.12171381195078852
26604,0.1335095088525005
26211,0.1786703131902118
26520,0.1695893604606464
26521,0.12085901582351644
26529,0.12154446568596901
26245,0.17320499776880327
26252,0.1318454562675355
26272,0.12967848051130396
26585,0.129370640295349
26278,0.16386352707926638
26287,0.21108733002525343
25993,0.15561420004934032
26312,0.12898091392634609
26314,0.13340269417826098
26334,0.132696929251493
26027,0.15575050745475175
26337,0.15561420004934032
26346,0.12418430616419829
26347,0.1236061151838384
26052,0.12361135675267532
26055,0.11977438455879637
26063,0.16086001780638634
26068,0.17142330728228716
26070,0.15729447770545144
26076,0.1583636338366382
26380,0.18015177328643264
26081,0.15729447770545144
26084,0.1644694265286452
26091,0.13227925983204028
26397,0.15617476111419296
26413,0.12063520533768189
26414,0.15535895338749983
26739,0.15525030933420614
27073,0.12261715965272811
35622,0.12127300416557156
35639,0.12909743907132562
36047,0.13011900203707416
36051,0.12284948410438051
36058,0.12251928224144146
35647,0.12856695479891694
35942,0.121709259524592
35953,0.1298148821926641
35676,0.12194515840507925
35962,0.18330337012053116
35991,0.172481258726642
35995,0.13294558271311396
35717,0.15536784391097402
68291,0.11993573710907546
68598,0.15561420004934032
68931,0.12953257457015685
69564,0.13034576577868165
69566,0.121190198142872
70200,0.1331201416150218
70205,0.17583948714021932
70852,0.1251335868694605
71156,0.1290834725896455
71161,0.12986202357981616
66380,0.17536345925490382
66695,0.15561420004934032
67338,0.12996804883348168
67343,0.12145742919793148
67350,0.15561420004934032
67666,0.17069062591817827
67673,0.1217642422226667
67978,0.1765940847731907
68616,0.12335644922243026
68622,0.15561420004934032
68624,0.12300523343278516
68938,0.15561420004934032
68949,0.13191506175285764
70226,0.15617476111419296
70543,0.15617476111419296
70862,0.12713344232074938
70865,0.1211577506894718
70872,0.13038374350089452
71187,0.1710766670965203
66724,0.15617476111419296
66728,0.12898426841637256
66731,0.12263231681094656
67044,0.13496531537825546
67048,0.16466055180030487
67357,0.13050314330770366
68968,0.1238612629679288
68970,0.12272291369777541
69597,0.15729447770545144
69598,0.1307022559682547
69601,0.128822822994241
71202,0.13062982742686433
67061,0.16748530083640806
67069,0.1721772234329963
67073,0.16895137483739428
67388,0.13131163419999217
67391,0.1212902797673618
67700,0.13431837618186
77514,0.13040997674977567
78145,0.15617476111419296
8933,0.15617476111419296
8631,0.13391918227608357
8643,0.1295230208879622
8372,0.15561420004934032
8716,0.12215492926753152
8417,0.12105204597606295
8726,0.17846212025537167
8735,0.12969236059968312
8421,0.17254962987383776
8423,0.12006575343706627
8431,0.1246895799974179
17925,0.17886927267254782
18242,0.12875409117480763
18249,0.15617476111419296
17956,0.13529470829999982
18262,0.13238073698266414
18275,0.13219376976119718
17959,0.12467100159790365
17961,0.16876551793498287
18288,0.13699764855612412
17984,0.13399115885195653
17985,0.1861396750221426
17996,0.12920762880267764
18409,0.1634383667025572
18001,0.12346455615506129
18005,0.1760590213931004
18017,0.18801585827142783
18314,0.17038704079039407
18036,0.17266563503462287
18329,0.13252229728433265
18330,0.15729447770545144
18336,0.1552928908223864
18038,0.1858980058099749
18053,0.12315070231486366
18080,0.15561420004934032
18084,0.12408628594229533
18088,0.11971714130809007
18393,0.12825701426628835
18396,0.1310846549779551
18101,0.1306643340720171
17812,0.13466495404286863
17821,0.122489174809126
18143,0.12336504712622542
18145,0.12429143850160353
18155,0.12300890614864163
18158,0.18518252144530606
18175,0.1691416170687663
17865,0.11998442776559486
18178,0.1602327504232266
17903,0.13032127450839462
18217,0.15617476111419296
18561,0.12265890277119958
18566,0.11933121943171651
18573,0.12285464587351498
18900,0.12239357002396258
18901,0.1678817867428844
18902,0.12314061556560661
18909,0.15729447770545144
18926,0.12944031654405772
18931,0.15617476111419296
1241,0.15617476111419296
1246,0.16816326828357406
924,0.1210146523258925
940,0.15729447770545144
1273,0.1235894609231056
1274,0.16825183246610528
1290,0.15449966233447066
1296,0.168984869542942
1300,0.1652286711119525
1303,0.1198994903236614
1304,0.13064089884309368
993,0.15561420004934032
1011,0.13165526239144104
1323,0.12343705813261806
1023,0.12984893120766292
1035,0.11822492336716565
1362,0.17782989934394197
1366,0.12031268501838976
1063,0.13178708295919958
1383,0.12124894549787209
9634,0.12458749552317218
9637,0.15485587583703367
9946,0.12527727689100665
9952,0.12168576757598755
9969,0.1333201696864924
10013,0.17651686736360217
10035,0.12226893112689884
10038,0.13302384640446757
9721,0.11995668363552613
10367,0.12115760633502702
10683,0.12396260959658177
10386,0.15670291562298572
10711,0.12951029659192465
10410,0.17588546503869298
10412,0.15561420004934032
10731,0.15727663016228136
10425,0.12369356556252084
10426,0.13446873249594207
10428,0.13284445462588465
10434,0.12959905010661038
10437,0.12261550945162467
10455,0.1306166531620843
10742,0.1667203577633612
10751,0.1278993573419222
10759,0.13396790784211593
10467,0.1558791780505651
10477,0.13090066435077502
10480,0.16690961141131436
10772,0.1320302489135159
10778,0.16745804749876952
10482,0.13400975964799938
10788,0.13382723392113072
10797,0.16534456006699996
10804,0.16338638942382455
10811,0.15617476111419296
10525,0.13270746354942864
10827,0.17236065729445893
10543,0.12413306578946977
10242,0.15561420004934032
10244,0.15617476111419296
10271,0.12267102266097919
10277,0.1652238483230662
66823,0.16300736207890418
66827,0.15561420004934032
66832,0.17007250002498336
67472,0.179855412448512
67776,0.15561420004934032
67781,0.15561420004934032
67788,0.1291654037461429
67791,0.16808554823947303
68105,0.12216405982350025
58241,0.15561420004934032
58561,0.12291043742039642
59205,0.13177007030494514
59209,0.12229535081306447
59210,0.12200433099194145
59517,0.123588191248348
59840,0.17592917189930646
59845,0.12449665087167532
59849,0.12289776960755128
60163,0.1360655018552731
60167,0.12948174348936942
60487,0.1310221784957748
60796,0.1656002263404819
60806,0.1730072307505197
56019,0.15561420004934032
56341,0.1544953479330394
56347,0.17622959502173957
57297,0.12245203679285745
57614,0.12451397679358696
57618,0.12010611830768593
57629,0.1286861118349401
57938,0.12108550316046655
57947,0.13273642169459254
58254,0.12429899349146119
58256,0.15796025954243031
58259,0.12193809998959972
58577,0.15617476111419296
68068,0.1333169871074929
68385,0.19542728647792804
68389,0.1829927541223363
69014,0.1633291617399243
69027,0.12504504512190281
69341,0.15860665992334216
69659,0.12900013859377538
69660,0.15561420004934032
69665,0.16960288988285913
69668,0.15561420004934032
69991,0.1298896800641211
70296,0.1299800561626165
70942,0.12892373773231053
71257,0.15617476111419296
71260,0.12405660401264962
66796,0.1721951841562823
67130,0.15561420004934032
67436,0.11991271325203952
67446,0.171197772213904
68400,0.12245624590546547
68413,0.13044142467011563
69353,0.12887755431195097
70005,0.12411383141291903
70319,0.16678792076874105
70326,0.12645881611483278
70638,0.16761854272738452
70648,0.16489941017152387
70961,0.19845176236301845
66507,0.1249204384196309
68423,0.12647889807594975
68424,0.12460013589171712
68431,0.15617476111419296
68734,0.13196741770547057
68741,0.11951190777368913
69056,0.5146496226284609
69068,0.16554402919232186
69070,0.12103572793026238
69699,0.12349767148946623
70014,0.12884465499997788
70022,0.13272219135128938
70030,0.12136119064481721
70336,0.16570742197969857
70339,0.15561420004934032
70344,0.1226127679374214
70670,0.1702678093558723
66516,0.12052983587590381
66526,0.12633712240858963
66528,0.15728398660799078
66843,0.17675492053037964
66844,0.1215307507052577
66851,0.166088396882793
66853,0.11980843822814687
67481,0.18170111139681513
67488,0.13293036982483245
67795,0.15729447770545144
67796,0.15561420004934032
67797,0.1325471678328818
67806,0.12481591759363048
67812,0.1670893237100004
68117,0.13029417580150662
68128,0.17353997952258007
68441,0.12289033558088036
68772,0.13097151525615566
69088,0.12153369975993683
69732,0.16861514886189274
80481,0.174685215900928
80492,0.13224992095080554
80495,0.1672983357407404
80804,0.1300113198659616
80805,0.17142636963683042
80809,0.12593679476858313
80813,0.12366983345738708
81132,0.12209959374550143
76978,0.13206453954288536
77624,0.1308455842917089
77636,0.13312242297698812
77949,0.12393478823410436
77951,0.12259874884749292
78277,0.17003300777763408
78582,0.12375561749037685
78583,0.17528139562417605
78592,0.16538786441901918
78900,0.12001682478917895
78909,0.12098624283651147
79229,0.16275603063000005
79237,0.12229756540613132
79876,0.148756994252609
80500,0.1325025340363065
80503,0.15729447770545144
80836,0.1875733530635154
81142,0.18090036342471477
81158,0.12108431830102216
81468,0.13043867428356187
76681,0.16873562077071266
77005,0.15617476111419296
77321,0.12645257364905946
78294,0.12823644900261433
78610,0.15561420004934032
78614,0.12217721687488416
83232,0.1368872947608695
79239,0.12140437761234327
79242,0.1199243314720778
79245,0.12256609151966996
79255,0.13439151761010512
79881,0.15561420004934032
80527,0.12416131332371358
80538,0.12324249206911683
80842,0.15617476111419296
80857,0.15561420004934032
76382,0.12231280925336657
76395,0.12113619357116404
76715,0.18374061681554005
77341,0.12538832007910106
77349,0.1766324659068281
77665,0.15886703726992807
77984,0.11952084570627668
78298,0.1280926324743811
78311,0.17438428774287365
78624,0.15617476111419296
78631,0.12083330628761883
78942,0.12388735504867403
79264,0.13170338939147905
79277,0.17520989425612976
80239,0.1290151555157212
80548,0.12085551903653083
80860,0.15617476111419296
76415,0.12125562621379886
76726,0.12814743929958497
77042,0.15561420004934032
77055,0.171350536627083
77375,0.18083134873255183
85103,0.15729447770545144
85424,0.11925679415632699
85428,0.12948160928835106
85438,0.16649952593117606
85750,0.13319673061098228
81932,0.13371786431423044
82575,0.15636895219239702
83522,0.13139679466024767
83532,0.13284954900274318
83533,0.1226094768042847
83535,0.16771972179630784
83855,0.1571922036349104
84162,0.12894147604774325
84169,0.16033784401172135
84174,0.16096470638222748
84180,0.12886732459846048
84482,0.1747447355848694
84483,0.16831098154892477
84484,0.17556078900382271
84485,0.17891956074432355
84487,0.16756303268802694
84808,0.16830527387890293
84817,0.13433370629428815
85442,0.15617476111419296
81634,0.17214150416190446
81949,0.12819293045066302
82262,0.12332573425055966
82264,0.17156666335128853
82269,0.12336387077904806
82586,0.12083576455086405
82594,0.133008272572256
82904,0.18101045968260845
37589,0.12877600356930322
37616,0.17061406571098675
37932,0.15729447770545144
37626,0.17289985298099428
37333,0.12483912238371747
37641,0.12142176679206267
37645,0.1243090463632801
37368,0.13232281743226507
37370,0.12017413053488969
37373,0.18396257372658648
45663,0.15561420004934032
45980,0.12810347356347335
46300,0.11989219209641382
46301,0.17659481854677928
46632,0.17505958875356262
46643,0.12027811345860591
46966,0.13651135371479087
46968,0.15729447770545144
46969,0.12162132299311781
47290,0.13388411370946424
47623,0.18587087263714244
47942,0.1807556285297561
47943,0.12504956488636876
47946,0.12631962012329206
47947,0.17034156821539428
48261,0.15617476111419296
48270,0.12198145104329793
48913,0.12031085939641509
49237,0.12186548944060761
49242,0.12240501930879878
49563,0.12369736194517038
49565,0.12531229043712241
50222,0.13311343187777228
45996,0.12042449691840876
46337,0.16594255945779615
46663,0.12543523666390147
46988,0.13290283760599864
47316,0.15729447770545144
47317,0.15698288530365828
48292,0.12247895410106054
48609,0.12002790381035007
48945,0.6596412410992638
48949,0.13209992122181213
48950,0.15729447770545144
49259,0.1962261717859411
50237,0.1848377034573394
50548,0.12494650879926104
45687,0.16309046301587027
45690,0.17173085300248844
46033,0.1761175653690471
46350,0.13267793685278967
47007,0.15617476111419296
47011,0.12081351862458566
47335,0.15561420004934032
47337,0.12083796094268615
47656,0.15561420004934032
47976,0.12311426303675896
47984,0.15561420004934032
69231,0.17439705351082904
69552,0.15617476111419296
70182,0.16587175924477854
70187,0.15617476111419296
70189,0.12175724779129149
70501,0.12428971831793319
80621,0.12848267109411887
81275,0.11885682162738385
77119,0.1220303968594611
77438,0.1708210046541957
77442,0.12189205307973675
77770,0.1221495880113785
78084,0.15729447770545144
78403,0.12403983242033018
78720,0.19332465273199562
79361,0.18280913456362138
79367,0.1239089782862819
81294,0.13243377594304948
76500,0.15729447770545144
76501,0.12225096037860395
76516,0.15617476111419296
76833,0.13314315253979273
77146,0.12249958204654927
77458,0.13025045996326304
77462,0.12747815738490803
77476,0.15617476111419296
77783,0.15617476111419296
78108,0.1982370340124745
78422,0.12888917182592988
78424,0.12993120879913508
78430,0.12267147408360844
78435,0.13065902950280298
78738,0.17282576722160084
79061,0.12150658570585843
79076,0.128168951983068
79385,0.1191721824614073
79393,0.15729447770545144
80342,0.16356610976522323
80344,0.17681421317158616
80346,0.15561420004934032
80356,0.15904654196199075
80662,0.12271617573365443
81302,0.15561420004934032
76521,0.1287744389251372
76523,0.12704688639152667
77483,0.13060516568588504
77487,0.16691836746401534
77800,0.12904762868425226
78134,0.13387804872177583
78447,0.15561420004934032
78453,0.12824709652431723
79079,0.12266511930064365
79408,0.17591153546429
79728,0.19218201506684246
79733,0.12229671024925824
17279,0.1286784871536665
17281,0.12067527491313504
17598,0.13356989633070884
26780,0.1600466262141437
27107,0.13120411608092514
27112,0.12190078784909306
27117,0.12060821785714845
26814,0.11993750844793427
27221,0.12788310584210616
27226,0.11986114481760123
26821,0.12186811467522712
26826,0.12497620709826991
26837,0.15729447770545144
27123,0.16709443271654867
27124,0.16191394708357232
27133,0.12395162047785764
26862,0.18283846196637385
27174,0.13372846275459613
26889,0.15729447770545144
26890,0.13295842939727548
26895,0.12356092756805608
27185,0.12171238225829374
27186,0.15617476111419296
27208,0.12150846045739222
27212,0.16130460405382943
27214,0.12090555063222264
26617,0.16903488573802697
26622,0.12332186657125596
26948,0.13500185601502554
26639,0.1311668235512887
26643,0.13039839402996914
26963,0.13064798689532325
26987,0.12459413093359654
26682,0.16224407296173907
27011,0.12799630917526106
27015,0.12985418875296895
26707,0.12805265886986106
26726,0.12957994921996444
27048,0.12449848571492496
27049,0.13096301602566843
27057,0.15561420004934032
27704,0.15713319272126175
27709,0.15792064866358496
27710,0.17139440302664322
27382,0.15561420004934032
27390,0.12115268465035897
27411,0.17826206586306298
27413,0.12009095204487982
27426,0.16980125009012478
27431,0.15578493877953697
27765,0.12363124970149368
27767,0.1681070622225768
27769,0.12081518639399781
27862,0.12502720419650543
27467,0.1715328567776014
27470,0.15617476111419296
27801,0.12975795347285138
27810,0.1718519444257344
27507,0.13364584165990953
27843,0.12257160754321164
27240,0.1555876006773866
27253,0.16415527259711846
27558,0.13468798052006284
27559,0.15617476111419296
27577,0.12232834998946045
27273,0.16458343086113697
64711,0.1741174308697713
65028,0.12312087647385288
65033,0.12967800279987915
65343,0.12313419424363298
65655,0.12368205043499339
65671,0.17049930345090306
65974,0.1341517410640189
61842,0.13104016899950033
61844,0.17186042625482534
62169,0.13253266302722286
62491,0.13171303162833245
63120,0.12364267268610317
63130,0.15561420004934032
63446,0.1632076986739793
63757,0.15729447770545144
63765,0.12932555432287732
64729,0.13009367505834776
65036,0.15617476111419296
65050,0.15795376087293603
65364,0.11841150332150059
65371,0.12247664516622292
65682,0.12019779198742152
65683,0.13425047873471208
65686,0.1235276134489911
61217,0.12802250722560807
61231,0.1318331188721621
61535,0.12329556863217757
61868,0.13359647934495766
62186,0.15561420004934032
62192,0.13555061715957983
62512,0.13478970362867068
62814,0.12621047946159356
73257,0.17841398150257604
73591,0.12451239855200888
73899,0.17502027378447949
74221,0.180897977203212
74228,0.1226150575777159
74553,0.1567913070008447
74866,0.1236900015609266
75186,0.13359900565256652
75501,0.1240509775591388
76152,0.17016066829698412
71355,0.12862068539365823
71361,0.13023740779952078
71997,0.13234517005435406
72319,0.12103423989421948
72645,0.13319809632647298
73599,0.12165188949443004
74249,0.15753854956204089
74251,0.15729447770545144
74881,0.15617476111419296
